date,innovid_version_id,impressions,clicks,spend,3._lead:_total_conversions,ctr,cvr,cpl
2023-08-23,57,5762.77086558,21.999234358,46.495119039,0,0.0038174751124320236,0.0,0.0
2023-08-23,58,4617.812405973,15.999540614,38.052463611,0,0.0034647446035930523,0.0,0.0
2023-08-23,59,3744.851737106,10.999923437,30.137728563,0,0.002937345510372776,0.0,0.0
2023-08-23,60,4567.788171668,17.999081233000002,37.572412618,0,0.003940436937211857,0.0,0.0
2023-08-23,61,4639.828181555,8.999923437,38.14016564,0,0.0019397104989313959,0.0,0.0
2023-08-23,62,6930.76304582,14.999693744999998,54.901812926,0,0.0021642196747797397,0.0,0.0
2023-08-23,63,3814.3925304189997,11.999770308,30.731417514,0,0.003145919097812899,0.0,0.0
2023-08-23,64,4535.783179173,18.999540623,37.435161318,0,0.004188811473670165,0.0,0.0
2023-08-23,65,4603.771864169999,12.999693744,38.005299958,0,0.0028237050243895344,0.0,0.0
2023-08-23,66,6977.76038323,14.999770307999999,55.316163027,0,0.002149653969782295,0.0,0.0
2023-08-23,67,4493.791333413,18.999464053999997,37.058010148,0,0.0042279364225775145,0.0,0.0
2023-08-23,68,5181.341038055,16.999387486,40.83171666,0,0.0032808856551124303,0.0,0.0
2023-08-23,69,7249.822474209001,18.9995406148,57.279029507,0,0.002620690462751361,0.0,0.0
2023-08-23,70,5697.809768008,19.999770307000002,45.901139275,0,0.0035100803855008453,0.0,0.0
2023-08-23,71,5807.815928319,16.999464054,46.647314905,0,0.0029269977326778474,0.0,0.0
2023-08-23,72,5115.826942311,9.999770308,40.217377182,0,0.0019546732953954755,0.0,0.0
2023-08-24,0,40449.0,100.0,333.671722296,1,0.0024722490049197757,0.01,333.671722296
2023-08-24,37,5034.853005582,20.9996937468,40.999036031,0,0.004170865310967019,0.0,0.0
2023-08-24,38,3960.850964442,11.999617182,33.098374535,0,0.003029555337912213,0.0,0.0
2023-08-24,39,4987.8043128399995,15.999693744,40.709741546000004,0,0.0032077629234194944,0.0,0.0
2023-08-24,40,6294.7713642,17.999770309,50.609403293,0,0.0028594796010176587,0.0,0.0
2023-08-24,41,3407.86654691,8.999846871999999,27.772210316000002,0,0.0026409035530339034,0.0,0.0
2023-08-24,42,5218.79632494,15.999846871999999,42.539963984,0,0.0030658117074886895,0.0,0.0
2023-08-24,43,5166.79665767,9.999846871999999,42.111592110000004,0,0.0019354055393597577,0.0,0.0
2023-08-24,44,5092.851203405,12.9998468728,41.544371956000006,0,0.0025525675802404177,0.0,0.0
2023-08-24,45,4492.85256854,9.999923437,35.900578196,0,0.0022257403919776473,0.0,0.0
2023-08-24,46,6171.795119566001,19.999846874,49.658541676,0,0.00324052345979469,0.0,0.0
2023-08-24,47,5158.85365745,23.9997703088,42.064000538,0,0.004652151796192448,0.0,0.0
2023-08-24,48,4053.815294742,17.999387493,33.798854705000004,0,0.0044401104106410825,0.0,0.0
2023-08-24,49,4028.81363134,14.999770308,33.70900126,0,0.003723123400724549,0.0,0.0
2023-08-24,50,5591.83825796,12.999846871999999,43.957486793,0,0.0023247895007504327,0.0,0.0
2023-08-24,51,4056.9630754249997,17.0,33.907213479,0,0.004190326528475764,0.0,0.0
2023-08-24,52,5082.849187583,21.9996937468,41.431752853,0,0.004328220833414361,0.0,0.0
2023-08-24,53,3995.815128864,20.999617186000002,33.445925295,0,0.005255402592153992,0.0,0.0
2023-08-24,54,5684.82893887,13.999464054,44.777616031,1,0.0024626007580067556,0.0714313059516214,44.777616031
2023-08-24,55,4045.82827444,23.999617183,33.780978228,0,0.005931941633464878,0.0,0.0
2023-08-24,56,5164.998436522,17.999999998,42.153653968,0,0.003484996214272006,0.0,0.0
2023-08-24,57,5076.8084725300005,17.999617180999998,41.57534917,0,0.003545459175463041,0.0,0.0
2023-08-24,58,3988.811135083,16.999540617,33.503045209,0,0.004261806348132918,0.0,0.0
2023-08-24,59,3351.867877321,10.999770308,27.383038052,0,0.0032816837389162343,0.0,0.0
2023-08-24,60,4034.856633046,14.9998468728,33.627120923999996,1,0.0037175662574846662,0.06666734723894761,33.627120923999996
2023-08-24,61,4056.967174926,14.999999997000002,33.918204485,0,0.00369734320004046,0.0,0.0
2023-08-24,62,6179.364494943,32.999540614,49.659067470000004,0,0.005340280645526866,0.0,0.0
2023-08-24,63,3472.860722031,13.999770309,28.402454317,0,0.004031192561276298,0.0,0.0
2023-08-24,64,4005.8094710349997,25.999540623,33.478661318,0,0.00649045862290659,0.0,0.0
2023-08-24,65,4032.851989462,20.999846872,33.698264264,0,0.005207195038864164,0.0,0.0
2023-08-24,66,6176.846237671,19.9998468728,49.726215419,0,0.0032378735204425303,0.0,0.0
2023-08-24,67,3979.8171256230003,18.999464054,33.214863341000004,0,0.004773954042178716,0.0,0.0
2023-08-24,68,4530.85140419,17.999846872,36.15863505,0,0.003972729464346208,0.0,0.0
2023-08-24,69,6222.7697009700005,28.999540619,50.054065644,0,0.0046602304138749625,0.0,0.0
2023-08-24,70,5094.842178767,14.9996937448,41.723093584,0,0.0029440938930968157,0.0,0.0
2023-08-24,71,5111.80913761,17.999693744,41.630695388999996,0,0.0035211983193127717,0.0,0.0
2023-08-24,72,4652.946618349,17.0,37.189228512,0,0.003653598761043188,0.0,0.0
2023-08-25,0,35329.0,99.0,292.442785428,0,0.0028022304622264994,0.0,0.0
2023-08-25,37,4241.877300629,8.9998468728,34.183007845,0,0.002121666006573427,0.0,0.0
2023-08-25,38,4154.349432059,12.999540615999999,35.141135704,0,0.003129139911939738,0.0,0.0
2023-08-25,39,4397.8721540999995,14.999693744,35.534187679,0,0.0034106707103834866,0.0,0.0
2023-08-25,40,5468.812799339999,14.999464054,43.495595228999996,0,0.002742727645716855,0.0,0.0
2023-08-25,41,3217.414994124,13.999693744,26.429071681,0,0.004351224125444742,0.0,0.0
2023-08-25,42,4232.676653568,11.999693744,34.207731703,0,0.002835013096000299,0.0,0.0
2023-08-25,43,4335.879960952,11.999923437,34.891124548,0,0.0027675866364080008,0.0,0.0
2023-08-25,44,5075.819417748,17.9995406148,42.222628507,0,0.003546134945593848,0.0,0.0
2023-08-25,45,4146.901428686,5.9999234378,33.251364,0,0.0014468449614682918,0.0,0.0
2023-08-25,46,5493.866565644999,11.999846872,43.79678429,0,0.00218422612355369,0.0,0.0
2023-08-25,47,5009.830267147,13.9996937468,41.551283797,0,0.002794444721731571,0.0,0.0
2023-08-25,48,3237.846411717,11.999923437,26.727623189000003,0,0.003706143501302321,0.0,0.0
2023-08-25,49,3329.870623284,6.999693744,27.500056807,0,0.002102091803523805,0.0,0.0
2023-08-25,50,4732.8640502,8.999846872,36.82042043,1,0.0019015646290578931,0.11111300161241232,36.82042043
2023-08-25,51,3994.6131311520003,11.999770307999999,33.89373043,0,0.00300398809947821,0.0,0.0
2023-08-25,52,5201.784676764,21.99931093,42.956551827,3,0.004229185231036061,0.1363679075924584,14.318850609
2023-08-25,53,3395.844081797,9.999770308,27.95080398,0,0.0029447083161451746,0.0,0.0
2023-08-25,54,5118.893051451,10.999770308,40.67854199000001,0,0.002148857223122098,0.0,0.0
2023-08-25,55,4167.78750626,16.999387493,35.318722641,2,0.004078755806880027,0.11765129777902639,17.6593613205
2023-08-25,56,4451.8701557859995,14.999770307999999,35.834290921000004,1,0.0033693189116275374,0.06666768753563238,35.834290921000004
2023-08-25,57,5137.826928778,18.9994640548,42.461887265,1,0.0036979571943889715,0.05263306360198941,42.461887265
2023-08-25,58,4230.336471155,14.999617186000002,35.851711916,0,0.0035457267496986325,0.0,0.0
2023-08-25,59,3259.866878757,5.999693744,26.610665845,0,0.0018404720091783954,0.0,0.0
2023-08-25,60,4139.781515609,10.999923437,35.163981726,0,0.002657126564656833,0.0,0.0
2023-08-25,61,3381.836760238,6.999770308,27.904804848999998,0,0.002069813182676323,0.0,0.0
2023-08-25,62,6197.75955039,23.999540623,50.571406627,0,0.0038722929516505373,0.0,0.0
2023-08-25,63,3036.903747645,8.999923437,24.74694078,0,0.0029635194872340252,0.0,0.0
2023-08-25,64,4176.802481617,11.999617182,35.340473487,0,0.0028729194724464177,0.0,0.0
2023-08-25,65,3280.845246938,3.999923437,26.916686496,0,0.0012191746747985486,0.0,0.0
2023-08-25,66,5477.8109684,8.999770309,43.506010704,0,0.0016429501421128302,0.0,0.0
2023-08-25,67,4131.826029327,17.999617186000002,35.05319181,0,0.004356334719381159,0.0,0.0
2023-08-25,68,4956.80531129,13.999770309,40.914637667,0,0.0028243534756374335,0.0,0.0
2023-08-25,69,6271.818616988,21.9993874938,51.122727293000004,1,0.0035076568436166067,0.04545581099845739,51.122727293000004
2023-08-25,70,5135.78867126,13.999617183,42.505046727,0,0.0027258943229775405,0.0,0.0
2023-08-25,71,4418.372561569,8.999770309,35.68579316,0,0.0020368971116831555,0.0,0.0
2023-08-25,72,3839.918119676,5.9996937448,30.302477636000003,0,0.0015624535622406018,0.0,0.0
2023-08-26,0,37128.0,111.0,309.082638612,0,0.002989657401422107,0.0,0.0
2023-08-26,37,4305.898505864,12.999846871999999,35.19885017,0,0.0030190787948894105,0.0,0.0
2023-08-26,38,4290.335787203,15.999540614,37.349729511,0,0.0037292047540247626,0.0,0.0
2023-08-26,39,4408.85173632,11.999770308,36.021137277,0,0.002721745031511543,0.0,0.0
2023-08-26,40,5386.84641163,15.999770308,43.223573216,0,0.002970155279247816,0.0,0.0
2023-08-26,41,3342.9668045890003,12.0,27.876865919,0,0.0035896258328162894,0.0,0.0
2023-08-26,42,4245.859557459999,7.0,34.609116433,0,0.0016486649888597846,0.0,0.0
2023-08-26,43,4298.85340101,10.999846871999999,34.993598832,1,0.0025587862264425266,0.09091035644736929,34.993598832
2023-08-26,44,5457.758552359999,19.999770307,46.215053614,0,0.003664465936909551,0.0,0.0
2023-08-26,45,4320.85855926,11.999617181,35.205136685999996,0,0.002777137232433519,0.0,0.0
2023-08-26,46,5454.83642736,18.999464054,43.873566405999995,1,0.0034830492732474566,0.052633063604205596,43.873566405999995
2023-08-26,47,5470.273812275001,16.999464054,46.371185339,0,0.0031076075233846825,0.0,0.0
2023-08-26,48,4239.85789386,11.999923437,34.511365131,0,0.0028302654799770128,0.0,0.0
2023-08-26,49,3221.905577965,11.999846871999999,26.84159656,0,0.0037244564068135318,0.0,0.0
2023-08-26,50,4991.8866814,13.999846871999999,39.136561387,0,0.0028045201675278553,0.0,0.0
2023-08-26,51,4246.788005179999,22.999310921,36.876986613999996,0,0.0054156955546042565,0.0,0.0
2023-08-26,52,5439.76703883,20.999081240000002,46.079096358,0,0.003860290540036902,0.0,0.0
2023-08-26,53,4265.8553974,10.999617182,34.830885473,0,0.0025785255610642982,0.0,0.0
2023-08-26,54,4445.85323436,11.999617182000001,36.158415976,0,0.0026990583245664426,0.0,0.0
2023-08-26,55,4406.805701643,16.999310921,38.36019651,0,0.0038575131448754605,0.0,0.0
2023-08-26,56,4358.860223629999,8.999846871999999,35.54021797,0,0.002064724815723742,0.0,0.0
2023-08-26,57,5424.76187979,19.999464051,46.006814748,0,0.0036866989730015955,0.0,0.0
2023-08-26,58,4356.771531586,17.999540614,38.020503339,0,0.004131394194877052,0.0,0.0
2023-08-26,59,3359.87020748,12.999693743999998,28.088776875,0,0.003869105930062145,0.0,0.0
2023-08-26,60,4363.7702001200005,9.0,37.88332023,0,0.002062436743289669,0.0,0.0
2023-08-26,61,4317.90348879,14.9997703088,35.197454715,0,0.0034738549269898956,0.0,0.0
2023-08-26,62,5535.758439754,16.999540614,46.782922399,0,0.0030708602622399528,0.0,0.0
2023-08-26,63,3285.866713075,6.999846872,27.47177281,0,0.0021302893523180554,0.0,0.0
2023-08-26,64,4272.320353435,12.999540617000001,37.255488215999996,0,0.0030427354555816973,0.0,0.0
2023-08-26,65,4184.86355164,8.999693744,34.200587481999996,0,0.0021505345713059448,0.0,0.0
2023-08-26,66,3379.85722798,15.999617181,28.165795397,0,0.004733814508064977,0.0,0.0
2023-08-26,67,4372.764542902,15.999770307,38.083723691,0,0.0036589599439949944,0.0,0.0
2023-08-26,68,5416.798466757,12.9996937448,45.928072354,0,0.0023998850657965917,0.0,0.0
2023-08-26,69,6355.758551710001,19.999693743999998,52.834547689,1,0.0031467044541235965,0.050000765651724274,52.834547689
2023-08-26,70,5320.75755379,19.999464054,45.278800535,0,0.003758762516768743,0.0,0.0
2023-08-26,71,4293.66920886,9.999770309,34.916623409,0,0.0023289568484608555,0.0,0.0
2023-08-26,72,3762.9028221000003,3.0,29.832420670000005,0,0.000797256836498839,0.0,0.0
2023-08-27,0,36300.0,111.0,305.221108972,5,0.0030578512396694213,0.04504504504504504,61.0442217944
2023-08-27,37,4112.87303564,16.999846872,33.744317076,0,0.004133326442291859,0.0,0.0
2023-08-27,38,4081.970296928,14.999999999000002,35.60761649,3,0.003674696018804612,0.20000000001333332,11.869205496666666
2023-08-27,39,4273.86704574,13.999617181,35.147113284,0,0.0032756323561712554,0.0,0.0
2023-08-27,40,5259.941970101,14.999923437,42.561951924000006,0,0.002851727932031154,0.0,0.0
2023-08-27,41,3095.914931577,6.999923437,25.948182792,0,0.002261019308251591,0.0,0.0
2023-08-27,42,4165.921961456999,15.999693746,34.057890418,0,0.003840612928909554,0.0,0.0
2023-08-27,43,4221.8790266000005,14.999846871999999,34.664688636,0,0.0035528841014849737,0.0,0.0
2023-08-27,44,5173.832950566,24.9994640548,44.050067272,0,0.0048319039856254235,0.0,0.0
2023-08-27,45,4387.912497602,13.999770308,36.012130897,0,0.0031905308767325906,0.0,0.0
2023-08-27,46,5251.85872528,9.999846874,42.517950047,0,0.0019040586194494146,0.0,0.0
2023-08-27,47,5251.8253428279995,14.9998468688,44.764780277,1,0.0028561206608449193,0.06666734725672574,44.764780277
2023-08-27,48,4268.87403416,10.999770308999999,34.928862841,0,0.0025767380861975845,0.0,0.0
2023-08-27,49,3091.889510141,9.999846871999999,25.938565013999998,0,0.0032342186999896948,0.0,0.0
2023-08-27,50,4658.958142648,9.9999234378,36.959473093,0,0.0021463861944285186,0.0,0.0
2023-08-27,51,4113.834537406,11.999770307999999,35.956666384,0,0.0029169307124263964,0.0,0.0
2023-08-27,52,5253.79615889,11.999923437,44.658940799,0,0.002284048157577414,0.0,0.0
2023-08-27,53,4335.9194350630005,6.999846872,35.46588179,0,0.0016143858244677678,0.0,0.0
2023-08-27,54,4079.999100587,14.999999997,33.309692977000005,0,0.003676471397957394,0.0,0.0
2023-08-27,55,4065.998490819,18.999999997,35.434395822,0,0.0046728989299680964,0.0,0.0
2023-08-27,56,4319.9182918120005,20.999693743999998,35.453971682,0,0.004861132161643646,0.0,0.0
2023-08-27,57,5196.8264237700005,24.999617186800002,44.231861515,0,0.004810554586247699,0.0,0.0
2023-08-27,58,4198.784464986,11.999770308799999,36.604380829,0,0.0028579152868805353,0.0,0.0
2023-08-27,59,3264.881689042,11.999923437,27.32138146,0,0.0036754542981681784,0.0,0.0
2023-08-27,60,4114.810635870001,10.99992344,35.836636799000004,0,0.0026732514357065353,0.0,0.0
2023-08-27,61,4207.999018324,9.999999999,34.551813904,1,0.002376426409667484,0.10000000001,34.551813904
2023-08-27,62,5101.79699091,11.999770307999999,43.409364032999996,0,0.0023520673851547386,0.0,0.0
2023-08-27,63,3204.8865148100003,4.999923437,26.745558388,0,0.0015600937549254898,0.0,0.0
2023-08-27,64,4126.8026482000005,17.999770309,36.112187186999996,0,0.004361674604636355,0.0,0.0
2023-08-27,65,4200.910829962,15.999693744,34.465537617,0,0.003808624936736571,0.0,0.0
2023-08-27,66,3110.890009164,8.999923437,26.034645008,0,0.002893038137153097,0.0,0.0
2023-08-27,67,4073.8398764040003,12.999693744,35.544208529,0,0.003191017354239975,0.0,0.0
2023-08-27,68,5295.78401192,15.999617182000001,45.061586819,0,0.00302119896619411,0.0,0.0
2023-08-27,69,6091.78900336,16.999770308,50.979453072,0,0.0027906039258128556,0.0,0.0
2023-08-27,70,5170.835731691999,16.99992344,43.920193301,0,0.003287654901858058,0.0,0.0
2023-08-27,71,4295.908854632,14.999693746,35.379910139,0,0.0034916229029921812,0.0,0.0
2023-08-27,72,3822.424238555,9.999923437,30.510384649000002,0,0.0026161207686304054,0.0,0.0
2023-08-28,0,45342.0,115.0,369.834682337,6,0.002536279828856248,0.05217391304347826,61.639113722833336
2023-08-28,37,5774.865994693,19.999540614,46.874932215,0,0.0034632042773597217,0.0,0.0
2023-08-28,38,4133.82627734,8.999846874,33.932677411,0,0.00217712266316889,0.0,0.0
2023-08-28,39,5393.8469111,13.999846871999999,43.03735067,0,0.0025955217311024728,0.0,0.0
2023-08-28,40,7134.81030191,11.999693745,56.933004452,0,0.0016818518274813365,0.0,0.0
2023-08-28,41,3849.86970775,5.999923437,31.290013822,0,0.0015584744140618118,0.0,0.0
2023-08-28,42,5629.8698373649995,11.9997703088,45.659054853,0,0.0021314472013470856,0.0,0.0
2023-08-28,43,5056.8991268849995,13.999923437,40.292883557,0,0.0027684798699205643,0.0,0.0
2023-08-28,44,6360.801480346,13.99992344,52.766294909,0,0.0022009684602259374,0.0,0.0
2023-08-28,45,5195.901768006,9.999770308,41.495256848,0,0.0019245495304730429,0.0,0.0
2023-08-28,46,7075.868698984,14.999770308,56.557967398,0,0.002119848593311768,0.0,0.0
2023-08-28,47,6499.75023153,22.999234361,53.845243721,0,0.003538479717179244,0.0,0.0
2023-08-28,48,5223.899447999999,9.9996937448,41.658390847,0,0.0019142201806025272,0.0,0.0
2023-08-28,49,3921.895772312,7.9999234378,32.060203775999994,1,0.0020398103117064627,0.12500119629582387,32.060203775999994
2023-08-28,50,6372.936257281,16.999923438,50.094648678,0,0.0026675181975306596,0.0,0.0
2023-08-28,51,5166.797280782,17.999693746,43.822029224,0,0.0034837236237137076,0.0,0.0
2023-08-28,52,5977.8392310710005,14.999846872,48.773326158,0,0.0025092422683492947,0.0,0.0
2023-08-28,53,5339.85040524,6.999770308,42.505913738000004,0,0.0013108551320334964,0.0,0.0
2023-08-28,54,5906.81030253,14.999846874,47.926557259,0,0.00253941570928311,0.0,0.0
2023-08-28,55,5176.7608816560005,26.999081236,43.925003641,0,0.005215439123655878,0.0,0.0
2023-08-28,56,5679.868490633,17.999770308000002,46.073649071999995,0,0.0031690470189027205,0.0,0.0
2023-08-28,57,5949.835736776,20.999617186800002,48.660176287,0,0.003529444864670992,0.0,0.0
2023-08-28,58,5307.76737156,18.999464051,44.923765433999996,0,0.0035795585452374277,0.0,0.0
2023-08-28,59,3800.8763642100002,13.999540623,30.899243203,0,0.0036832402008187284,0.0,0.0
2023-08-28,60,4133.824184612,9.999540619,34.113206599,0,0.0024189564365661464,0.0,0.0
2023-08-28,61,5242.900779199999,10.999617182,41.704112358,1,0.0020980021643053873,0.0909122548043236,41.704112358
2023-08-28,62,6398.75622225,17.999540615,53.019630129,0,0.0028129748954040957,0.0,0.0
2023-08-28,63,3930.86604724,11.999846874,31.904082636000002,1,0.0030527234278119233,0.08333439672190271,31.904082636000002
2023-08-28,64,4586.80115112,18.999617186000002,38.240900928,0,0.004142236944664736,0.0,0.0
2023-08-28,65,5688.832101530001,17.999617183,46.032611261,1,0.0031640267917485273,0.05555673711463511,46.032611261
2023-08-28,66,3860.895064207,11.999846871999999,31.454299937,1,0.0031080479195734582,0.08333439673579195,31.454299937
2023-08-28,67,4526.8053106200005,8.999693745,37.828365033,0,0.0019880894201229483,0.0,0.0
2023-08-28,68,5484.81046929,12.999923437,44.133588914,0,0.002370168214524069,0.0,0.0
2023-08-28,69,7713.793998363,26.9995406148,62.915869014,1,0.003500163553827049,0.03703766720578359,62.915869014
2023-08-28,70,5856.78617401,12.999617181,47.803827039,0,0.002219582001932551,0.0,0.0
2023-08-28,71,5707.872664278,13.999617182000001,46.302295158,0,0.0024526856160640787,0.0,0.0
2023-08-28,72,5712.880139766,10.999770308,46.219254761,0,0.0019254334134254307,0.0,0.0
2023-08-29,0,40534.0,100.0,330.773084933,1,0.0024670646864360783,0.01,330.773084933
2023-08-29,37,6632.79133311,14.999617181,56.780323345,0,0.0022614335997763013,0.0,0.0
2023-08-29,38,3623.3754836049998,17.999617182,31.525668427,0,0.0049676378458275786,0.0,0.0
2023-08-29,39,4843.8543988500005,18.999617183,41.11804865,0,0.0039224170708993195,0.0,0.0
2023-08-29,40,6589.93403599,19.999846868000002,56.277952473,1,0.00303490850724357,0.05000038283293119,56.277952473
2023-08-29,41,3509.913049745,11.9999234378,30.498474877,0,0.0034188662988878914,0.0,0.0
2023-08-29,42,4304.813797617,15.999540623,38.332864383,0,0.003716662642146521,0.0,0.0
2023-08-29,43,3665.86970756,10.999846871999999,31.902452547,0,0.0030006104279471212,0.0,0.0
2023-08-29,44,7269.732759789999,10.999770309,63.345517833,0,0.0015130914261169829,0.0,0.0
2023-08-29,45,4662.86471619,13.999540616,39.577238052,0,0.0030023475841775967,0.0,0.0
2023-08-29,46,5497.80281439,12.999846871999999,47.716020711999995,0,0.0023645531334761734,0.0,0.0
2023-08-29,47,6276.75954991,27.999540614,55.520854079,0,0.00446082734113998,0.0,0.0
2023-08-29,48,4776.85756105,15.0,40.582370366000006,0,0.0031401396856185204,0.0,0.0
2023-08-29,49,3596.8663796799997,11.0,31.297266761,0,0.0030582175813210584,0.0,0.0
2023-08-29,50,5055.8502383800005,11.999693745,42.830354739,0,0.002373427451214408,0.0,0.0
2023-08-29,51,6046.616110764,21.999387493,53.503406983,0,0.003638297369968199,0.0,0.0
2023-08-29,52,4299.8576225140005,13.999693744,38.448043865,0,0.003255850535770715,0.0,0.0
2023-08-29,53,3649.86704573,9.999846871999999,31.758811297,0,0.0027397838734150265,0.0,0.0
2023-08-29,54,4186.83542963,14.999693746,37.29909498,0,0.0035825849852726493,0.0,0.0
2023-08-29,55,7231.7482357399995,19.999617186000002,63.021503449,0,0.002765530067426844,0.0,0.0
2023-08-29,56,5566.747636108001,13.999999997,48.482722677,0,0.0025149334786062115,0.0,0.0
2023-08-29,57,5374.863993992,13.999617182,46.709706253,1,0.002604645847345851,0.07143052463504142,46.709706253
2023-08-29,58,5974.76005015,18.999617186000002,53.139941377,0,0.0031799799534247414,0.0,0.0
2023-08-29,59,3655.87486638,7.999846872,31.631062282,0,0.002188216819335872,0.0,0.0
2023-08-29,60,3699.87037329,12.999464054,32.153185564,1,0.0035134917557775444,0.07692624833192988,32.153185564
2023-08-29,61,3716.8683768399997,14.0,32.225319268,0,0.003766611722716556,0.0,0.0
2023-08-29,62,7315.810821288,19.9994640548,63.667074116,0,0.002733731713866127,0.0,0.0
2023-08-29,63,3638.86821076,11.999846871999999,31.703396746,0,0.003297686581920415,0.0,0.0
2023-08-29,64,4269.825944787,16.999693746,38.181568567,0,0.003981355204128356,0.0,0.0
2023-08-29,65,5603.855367101999,13.999617182000001,48.662909951,0,0.0024982117247683037,0.0,0.0
2023-08-29,66,5984.84241847,10.999770308,50.268371114000004,0,0.001837938167603759,0.0,0.0
2023-08-29,67,4207.466115088,15.999846871999999,37.530649944,0,0.0038027274455341297,0.0,0.0
2023-08-29,68,5008.85256869,11.999846871999999,42.647468344,0,0.0023957277055847545,0.0,0.0
2023-08-29,69,7282.320515841,22.999540614,63.390667332,0,0.0031582708511620483,0.0,0.0
2023-08-29,70,5478.850490533,18.9995406148,47.677568281999996,0,0.003467796875937687,0.0,0.0
2023-08-29,71,5450.79815588,9.999770308,47.532302989,0,0.0018345515687849929,0.0,0.0
2023-08-29,72,4156.8171248300005,17.999540618,37.184188723999995,0,0.004330125689312378,0.0,0.0
2023-08-30,0,25618.0,69.0,391.382602475,0,0.0026934186899836053,0.0,0.0
2023-08-30,37,4460.848765769,14.999693744000002,63.206227112,0,0.0033625201237716075,0.0,0.0
2023-08-30,38,2554.8663799270003,9.999770309,37.672561023,0,0.003914009119054485,0.0,0.0
2023-08-30,39,3279.897632796,9.999464054,45.597392499,3,0.0030487122384596503,0.3000160792417605,15.199130833
2023-08-30,40,4599.8484278079995,13.9996171828,64.470900673,0,0.00304349532436036,0.0,0.0
2023-08-30,41,2511.865548078,4.999846872,37.654857322,0,0.0019904914400477067,0.0,0.0
2023-08-30,42,2966.829771739,14.999157798,47.3133189,0,0.005055617932945402,0.0,0.0
2023-08-30,43,2631.864383214,14.999464051,38.742327476,0,0.005699178174478292,0.0,0.0
2023-08-30,44,5046.73342466,16.999387493,74.564935752,0,0.0033683941794776396,0.0,0.0
2023-08-30,45,3211.850904843,5.0,44.544644059999996,0,0.0015567347763436757,0.0,0.0
2023-08-30,46,3839.311917665,17.999234365000003,56.741996432,0,0.00468814067494334,0.0,0.0
2023-08-30,47,4354.798341288,14.999464054,68.520283411,0,0.003444353303754514,0.0,0.0
2023-08-30,48,3222.89351179,14.9996171868,44.904497595,0,0.004654084018577824,0.0,0.0
2023-08-30,49,2557.8615544229997,8.999540619,38.472964544,0,0.0035183845675455677,0.0,0.0
2023-08-30,50,3305.857394807,10.999770308,45.772415762,0,0.003327357775710159,0.0,0.0
2023-08-30,51,4246.752062413,14.999617186,67.378389094,0,0.0035320209340116817,0.0,0.0
2023-08-30,52,3050.816625976,11.999693744999998,48.931175565,0,0.003933272699128917,0.0,0.0
2023-08-30,53,2511.870706404,6.0,37.268587100000005,1,0.0023886579769822683,0.16666666666666666,37.268587100000005
2023-08-30,54,3006.821118975,12.999387493,47.708433793,0,0.004323299251480375,0.0,0.0
2023-08-30,55,5066.801891698,15.9993874938,75.076022449,0,0.0031576895714069933,0.0,0.0
2023-08-30,56,3830.80298085,12.999770308,57.163359651,0,0.003393484439942547,0.0,0.0
2023-08-30,57,3843.8001528590003,8.999693744,57.44291012,0,0.0023413531885381894,0.0,0.0
2023-08-30,58,4276.7548908,19.999310921,67.73735349799999,0,0.004676281767753815,0.0,0.0
2023-08-30,59,2468.877528937,12.999693745,36.787174198,0,0.00526542673447117,0.0,0.0
2023-08-30,60,2507.868376843,13.999617183,37.728523199,0,0.005582277488032784,0.0,0.0
2023-08-30,61,2498.866546366,7.999923437,37.422539574,0,0.0032014208396338585,0.0,0.0
2023-08-30,62,5119.74390835,13.999693746,75.595220369,0,0.002734451956311199,0.0,0.0
2023-08-30,63,2488.866213544,5.999923437,37.113131795,0,0.0024107054868395114,0.0,0.0
2023-08-30,64,2989.824946135,12.999387493,48.103516417,0,0.004347875787779662,0.0,0.0
2023-08-30,65,3711.807806474,9.999846874,55.056291203,0,0.00269406375420587,0.0,0.0
2023-08-30,66,3980.940489286,9.0,52.419721832,1,0.002260772303485047,0.1111111111111111,52.419721832
2023-08-30,67,3027.818456548,18.999540614,48.865626379,0,0.006274993328253002,0.0,0.0
2023-08-30,68,3301.9553152979997,13.000000001,45.550658719,0,0.003937061153060079,0.0,0.0
2023-08-30,69,5053.73525549,14.999464054,75.272866277,0,0.002967995610317281,0.0,0.0
2023-08-30,70,3718.8033137,15.999310921,55.34279683,0,0.0043022740304814846,0.0,0.0
2023-08-30,71,3792.80531123,10.999464054,56.372702124,0,0.0029000866512794705,0.0,0.0
2023-08-30,72,2993.818123723,8.999617182,48.516349899,0,0.0030060667716208535,0.0,0.0
2023-08-31,0,15227.0,71.0,366.445331247,2,0.00466277007946411,0.028169014084507043,183.2226656235
2023-08-31,37,2148.9436074,10.999923437,40.322523164,0,0.005118758537507074,0.0,0.0
2023-08-31,38,1313.942591602,8.999923437,26.880289038,1,0.006849556057108257,0.11111205634137442,26.880289038
2023-08-31,39,1972.915967424,10.999693744,40.153707417,0,0.005575348329894708,0.0,0.0
2023-08-31,40,2389.920472635,7.999846872,46.808876407,0,0.003347327646923662,0.0,0.0
2023-08-31,41,1336.940095691,6.999617181,27.397234845,0,0.005235550346316927,0.0,0.0
2023-08-31,42,1616.916965885,8.99938749,34.895493764,0,0.005565769720941912,0.0,0.0
